COV	[362-362]	362	1069
COV	[363-363]	363	1024
COV	[364-364]	364	1060
COV	[365-365]	365	912
COV	[366-366]	366	977
COV	[367-367]	367	1030
COV	[368-368]	368	1073
COV	[369-369]	369	1063
COV	[370-370]	370	1006
COV	[371-371]	371	1030
COV	[372-372]	372	1037
COV	[373-373]	373	1087
COV	[374-374]	374	1021
COV	[375-375]	375	1035
COV	[376-376]	376	1041
COV	[377-377]	377	1011
COV	[378-378]	378	989
COV	[379-379]	379	929
COV	[380-380]	380	1109
COV	[381-381]	381	960
COV	[382-382]	382	877
COV	[383-383]	383	1026
COV	[384-384]	384	1073
COV	[385-385]	385	874
COV	[386-386]	386	877
COV	[387-387]	387	937
COV	[388-388]	388	1037
COV	[389-389]	389	921
COV	[390-390]	390	1011
COV	[391-391]	391	1017
COV	[392-392]	392	946
COV	[393-393]	393	983
COV	[394-394]	394	1071
COV	[395-395]	395	1026
COV	[396-396]	396	1025
COV	[397-397]	397	1071
COV	[398-398]	398	870
COV	[399-399]	399	991
COV	[400-400]	400	1045
COV	[401-401]	401	921
COV	[402-402]	402	974
COV	[403-403]	403	1036
COV	[404-404]	404	1028
COV	[405-405]	405	991
COV	[406-406]	406	1020
COV	[407-407]	407	987
COV	[408-408]	408	972
COV	[409-409]	409	986
COV	[410-410]	410	1071
COV	[411-411]	411	976
COV	[412-412]	412	1015
COV	[413-413]	413	1063
COV	[414-414]	414	987
COV	[415-415]	415	1061
COV	[416-416]	416	945
COV	[417-417]	417	884
COV	[418-418]	418	1017
COV	[419-419]	419	988
COV	[420-420]	420	1003
COV	[421-421]	421	949
COV	[422-422]	422	932
COV	[423-423]	423	946
COV	[424-424]	424	978
COV	[425-425]	425	992
COV	[426-426]	426	950
COV	[427-427]	427	1051
COV	[428-428]	428	994
COV	[429-429]	429	1116
COV	[430-430]	430	1031
COV	[431-431]	431	998
COV	[432-432]	432	1039
COV	[433-433]	433	1045
COV	[434-434]	434	1027
COV	[435-435]	435	1033
COV	[436-436]	436	1040
COV	[437-437]	437	921
COV	[438-438]	438	1131
COV	[439-439]	439	996
COV	[440-440]	440	888
COV	[441-441]	441	982
COV	[442-442]	442	993
COV	[443-443]	443	1032
COV	[444-444]	444	996
COV	[445-445]	445	1062
COV	[446-446]	446	1010
COV	[447-447]	447	1038
COV	[448-448]	448	1021
COV	[449-449]	449	1058
COV	[450-450]	450	1091
COV	[451-451]	451	1041
COV	[452-452]	452	1140
COV	[453-453]	453	1028
COV	[454-454]	454	1078
COV	[455-455]	455	1036
COV	[456-456]	456	1038
COV	[457-457]	457	1023
COV	[458-458]	458	1079
COV	[459-459]	459	988
COV	[460-460]	460	1101
COV	[461-461]	461	1045
COV	[462-462]	462	1006
COV	[463-463]	463	1022
COV	[464-464]	464	1079
COV	[465-465]	465	1082
COV	[466-466]	466	1030
COV	[467-467]	467	1056
COV	[468-468]	468	993
COV	[469-469]	469	1009
COV	[470-470]	470	1071
COV	[471-471]	471	1124
COV	[472-472]	472	1203
COV	[473-473]	473	1055
COV	[474-474]	474	1109
COV	[475-475]	475	1069
COV	[476-476]	476	1161
COV	[477-477]	477	1181
COV	[478-478]	478	1239
COV	[479-479]	479	1079
COV	[480-480]	480	1163
COV	[481-481]	481	1128
COV	[482-482]	482	1256
COV	[483-483]	483	1213
COV	[484-484]	484	1169
COV	[485-485]	485	1219
COV	[486-486]	486	1130
COV	[487-487]	487	1210
COV	[488-488]	488	1120
COV	[489-489]	489	1123
COV	[490-490]	490	1114
COV	[491-491]	491	1132
COV	[492-492]	492	1182
COV	[493-493]	493	1210
COV	[494-494]	494	1147
COV	[495-495]	495	1119
COV	[496-496]	496	1120
COV	[497-497]	497	1171
COV	[498-498]	498	1187
COV	[499-499]	499	1164
COV	[500-500]	500	1142
COV	[501-501]	501	1169
COV	[502-502]	502	1156
COV	[503-503]	503	1250
COV	[504-504]	504	1274
COV	[505-505]	505	1224
COV	[506-506]	506	1192
COV	[507-507]	507	1246
COV	[508-508]	508	1261
COV	[509-509]	509	1231
COV	[510-510]	510	1225
COV	[511-511]	511	1241
COV	[512-512]	512	1243
COV	[513-513]	513	1222
COV	[514-514]	514	1197
COV	[515-515]	515	1253
COV	[516-516]	516	1170
COV	[517-517]	517	1211
COV	[518-518]	518	1187
COV	[519-519]	519	1294
COV	[520-520]	520	1263
COV	[521-521]	521	1189
COV	[522-522]	522	1180
COV	[523-523]	523	1177
COV	[524-524]	524	1226
COV	[525-525]	525	1210
COV	[526-526]	526	1172
COV	[527-527]	527	1168
COV	[528-528]	528	1215
COV	[529-529]	529	1182
COV	[530-530]	530	1258
COV	[531-531]	531	1159
COV	[532-532]	532	1237
COV	[533-533]	533	1136
COV	[534-534]	534	1254
COV	[535-535]	535	1231
COV	[536-536]	536	1167
COV	[537-537]	537	1241
COV	[538-538]	538	1259
COV	[539-539]	539	1169
COV	[540-540]	540	1258
COV	[541-541]	541	1216
COV	[542-542]	542	1254
COV	[543-543]	543	1135
COV	[544-544]	544	1153
COV	[545-545]	545	1111
COV	[546-546]	546	1104
COV	[547-547]	547	1111
COV	[548-548]	548	1099
COV	[549-549]	549	1093
COV	[550-550]	550	1111
COV	[551-551]	551	1183
COV	[552-552]	552	1119
COV	[553-553]	553	1108
COV	[554-554]	554	1080
COV	[555-555]	555	1090
COV	[556-556]	556	1051
COV	[557-557]	557	1088
COV	[558-558]	558	1100
COV	[559-559]	559	1038
COV	[560-560]	560	1072
COV	[561-561]	561	1134
COV	[562-562]	562	984
COV	[563-563]	563	1026
COV	[564-564]	564	964
COV	[565-565]	565	983
COV	[566-566]	566	984
COV	[567-567]	567	909
COV	[568-568]	568	990
COV	[569-569]	569	964
COV	[570-570]	570	923
COV	[571-571]	571	913
COV	[572-572]	572	896
COV	[573-573]	573	866
COV	[574-574]	574	900
COV	[575-575]	575	782
COV	[576-576]	576	818
COV	[577-577]	577	727
COV	[578-578]	578	815
COV	[579-579]	579	759
COV	[580-580]	580	755
COV	[581-581]	581	738
COV	[582-582]	582	705
COV	[583-583]	583	703
COV	[584-584]	584	707
COV	[585-585]	585	702
COV	[586-586]	586	721
COV	[587-587]	587	774
COV	[588-588]	588	666
COV	[589-589]	589	749
COV	[590-590]	590	741
COV	[591-591]	591	659
COV	[592-592]	592	679
COV	[593-593]	593	683
COV	[594-594]	594	668
COV	[595-595]	595	654
COV	[596-596]	596	628
COV	[597-597]	597	656
COV	[598-598]	598	651
COV	[599-599]	599	588
COV	[600-600]	600	616
COV	[601-601]	601	691
COV	[602-602]	602	617
COV	[603-603]	603	642
COV	[604-604]	604	609
COV	[605-605]	605	625
COV	[606-606]	606	611
COV	[607-607]	607	652
COV	[608-608]	608	614
COV	[609-609]	609	635
COV	[610-610]	610	576
COV	[611-611]	611	552
COV	[612-612]	612	572
COV	[613-613]	613	583
COV	[614-614]	614	512
COV	[615-615]	615	615
COV	[616-616]	616	564
COV	[617-617]	617	554
COV	[618-618]	618	577
COV	[619-619]	619	564
COV	[620-620]	620	555
COV	[621-621]	621	522
COV	[622-622]	622	491
COV	[623-623]	623	557
COV	[624-624]	624	528
COV	[625-625]	625	569
COV	[626-626]	626	586
COV	[627-627]	627	505
COV	[628-628]	628	520
COV	[629-629]	629	467
COV	[630-630]	630	458
COV	[631-631]	631	478
COV	[632-632]	632	414
COV	[633-633]	633	417
COV	[634-634]	634	453
COV	[635-635]	635	407
COV	[636-636]	636	512
COV	[637-637]	637	445
COV	[638-638]	638	480
COV	[639-639]	639	453
COV	[640-640]	640	420
COV	[641-641]	641	385
COV	[642-642]	642	376
COV	[643-643]	643	399
COV	[644-644]	644	423
COV	[645-645]	645	357
COV	[646-646]	646	367
COV	[647-647]	647	310
COV	[648-648]	648	337
COV	[649-649]	649	370
COV	[650-650]	650	325
COV	[651-651]	651	351
COV	[652-652]	652	316
COV	[653-653]	653	321
COV	[654-654]	654	314
COV	[655-655]	655	295
COV	[656-656]	656	355
COV	[657-657]	657	312
COV	[658-658]	658	330
COV	[659-659]	659	352
COV	[660-660]	660	359
COV	[661-661]	661	360
COV	[662-662]	662	325
COV	[663-663]	663	296
COV	[664-664]	664	251
COV	[665-665]	665	293
COV	[666-666]	666	284
COV	[667-667]	667	285
COV	[668-668]	668	307
COV	[669-669]	669	314
COV	[670-670]	670	288
COV	[671-671]	671	326
COV	[672-672]	672	261
COV	[673-673]	673	277
COV	[674-674]	674	250
COV	[675-675]	675	277
COV	[676-676]	676	271
COV	[677-677]	677	257
COV	[678-678]	678	286
COV	[679-679]	679	277
COV	[680-680]	680	268
COV	[681-681]	681	256
COV	[682-682]	682	249
COV	[683-683]	683	270
COV	[684-684]	684	258
COV	[685-685]	685	247
COV	[686-686]	686	229
COV	[687-687]	687	259
COV	[688-688]	688	278
COV	[689-689]	689	219
COV	[690-690]	690	207
COV	[691-691]	691	211
COV	[692-692]	692	242
COV	[693-693]	693	224
COV	[694-694]	694	220
COV	[695-695]	695	211
COV	[696-696]	696	241
COV	[697-697]	697	224
COV	[698-698]	698	224
COV	[699-699]	699	225
COV	[700-700]	700	221
COV	[701-701]	701	217
COV	[702-702]	702	208
COV	[703-703]	703	213
COV	[704-704]	704	236
COV	[705-705]	705	230
COV	[706-706]	706	225
COV	[707-707]	707	267
COV	[708-708]	708	218
COV	[709-709]	709	249
COV	[710-710]	710	227
COV	[711-711]	711	178
COV	[712-712]	712	211
COV	[713-713]	713	227
COV	[714-714]	714	187
COV	[715-715]	715	220
COV	[716-716]	716	210
COV	[717-717]	717	226
COV	[718-718]	718	180
COV	[719-719]	719	183
COV	[720-720]	720	170
COV	[721-721]	721	193
COV	[722-722]	722	226
COV	[723-723]	723	174
COV	[724-724]	724	177
COV	[725-725]	725	178
COV	[726-726]	726	220
COV	[727-727]	727	182
COV	[728-728]	728	172
COV	[729-729]	729	172
COV	[730-730]	730	214
COV	[731-731]	731	204
COV	[732-732]	732	202
COV	[733-733]	733	171
COV	[734-734]	734	218
COV	[735-735]	735	184
COV	[736-736]	736	205
COV	[737-737]	737	191
COV	[738-738]	738	182
COV	[739-739]	739	206
COV	[740-740]	740	198
COV	[741-741]	741	182
COV	[742-742]	742	152
COV	[743-743]	743	222
COV	[744-744]	744	182
COV	[745-745]	745	172
COV	[746-746]	746	155
COV	[747-747]	747	188
COV	[748-748]	748	175
COV	[749-749]	749	153
COV	[750-750]	750	159
COV	[751-751]	751	161
COV	[752-752]	752	187
COV	[753-753]	753	161
COV	[754-754]	754	190
COV	[755-755]	755	161
COV	[756-756]	756	174
COV	[757-757]	757	149
COV	[758-758]	758	188
COV	[759-759]	759	180
COV	[760-760]	760	158
COV	[761-761]	761	185
COV	[762-762]	762	181
COV	[763-763]	763	231
COV	[764-764]	764	154
COV	[765-765]	765	172
COV	[766-766]	766	177
COV	[767-767]	767	172
COV	[768-768]	768	182
COV	[769-769]	769	163
COV	[770-770]	770	160
COV	[771-771]	771	160
COV	[772-772]	772	163
COV	[773-773]	773	186
COV	[774-774]	774	171
COV	[775-775]	775	153
COV	[776-776]	776	148
COV	[777-777]	777	210
COV	[778-778]	778	184
COV	[779-779]	779	254
COV	[780-780]	780	161
COV	[781-781]	781	143
COV	[782-782]	782	160
COV	[783-783]	783	166
COV	[784-784]	784	159
COV	[785-785]	785	146
COV	[786-786]	786	165
COV	[787-787]	787	155
COV	[788-788]	788	167
COV	[789-789]	789	150
COV	[790-790]	790	194
COV	[791-791]	791	174
COV	[792-792]	792	234
COV	[793-793]	793	188
COV	[794-794]	794	220
COV	[795-795]	795	155
COV	[796-796]	796	166
COV	[797-797]	797	199
COV	[798-798]	798	166
COV	[799-799]	799	162
COV	[800-800]	800	147
COV	[801-801]	801	152
COV	[802-802]	802	147
COV	[803-803]	803	148
COV	[804-804]	804	146
COV	[805-805]	805	151
COV	[806-806]	806	147
COV	[807-807]	807	160
COV	[808-808]	808	140
COV	[809-809]	809	167
COV	[810-810]	810	144
COV	[811-811]	811	161
COV	[812-812]	812	162
COV	[813-813]	813	140
COV	[814-814]	814	190
COV	[815-815]	815	158
COV	[816-816]	816	140
COV	[817-817]	817	159
COV	[818-818]	818	145
COV	[819-819]	819	121
COV	[820-820]	820	140
COV	[821-821]	821	169
COV	[822-822]	822	145
COV	[823-823]	823	148
COV	[824-824]	824	135
COV	[825-825]	825	139
COV	[826-826]	826	193
COV	[827-827]	827	167
COV	[828-828]	828	143
COV	[829-829]	829	136
COV	[830-830]	830	134
COV	[831-831]	831	118
COV	[832-832]	832	115
COV	[833-833]	833	125
COV	[834-834]	834	146
COV	[835-835]	835	145
COV	[836-836]	836	170
COV	[837-837]	837	137
COV	[838-838]	838	143
COV	[839-839]	839	136
COV	[840-840]	840	113
COV	[841-841]	841	163
COV	[842-842]	842	161
COV	[843-843]	843	126
COV	[844-844]	844	141
COV	[845-845]	845	154
COV	[846-846]	846	140
COV	[847-847]	847	169
COV	[848-848]	848	174
COV	[849-849]	849	144
COV	[850-850]	850	144
COV	[851-851]	851	131
COV	[852-852]	852	146
COV	[853-853]	853	163
COV	[854-854]	854	141
COV	[855-855]	855	121
COV	[856-856]	856	141
COV	[857-857]	857	129
COV	[858-858]	858	133
COV	[859-859]	859	129
COV	[860-860]	860	145
COV	[861-861]	861	152
COV	[862-862]	862	161
COV	[863-863]	863	150
COV	[864-864]	864	147
COV	[865-865]	865	152
COV	[866-866]	866	156
COV	[867-867]	867	124
COV	[868-868]	868	158
COV	[869-869]	869	144
COV	[870-870]	870	215
COV	[871-871]	871	149
COV	[872-872]	872	183
COV	[873-873]	873	145
COV	[874-874]	874	147
COV	[875-875]	875	157
COV	[876-876]	876	156
COV	[877-877]	877	132
COV	[878-878]	878	117
COV	[879-879]	879	173
COV	[880-880]	880	136
COV	[881-881]	881	183
COV	[882-882]	882	160
COV	[883-883]	883	144
COV	[884-884]	884	159
COV	[885-885]	885	157
COV	[886-886]	886	146
COV	[887-887]	887	133
COV	[888-888]	888	156
COV	[889-889]	889	125
COV	[890-890]	890	126
COV	[891-891]	891	136
COV	[892-892]	892	120
COV	[893-893]	893	148
COV	[894-894]	894	119
COV	[895-895]	895	132
COV	[896-896]	896	128
COV	[897-897]	897	135
COV	[898-898]	898	119
COV	[899-899]	899	134
COV	[900-900]	900	111
COV	[901-901]	901	149
COV	[902-902]	902	112
COV	[903-903]	903	123
COV	[904-904]	904	137
COV	[905-905]	905	148
COV	[906-906]	906	135
COV	[907-907]	907	148
COV	[908-908]	908	135
COV	[909-909]	909	145
COV	[910-910]	910	133
COV	[911-911]	911	127
COV	[912-912]	912	116
COV	[913-913]	913	123
COV	[914-914]	914	120
COV	[915-915]	915	113
COV	[916-916]	916	115
COV	[917-917]	917	104
COV	[918-918]	918	119
COV	[919-919]	919	102
COV	[920-920]	920	95
COV	[921-921]	921	122
COV	[922-922]	922	118
COV	[923-923]	923	142
COV	[924-924]	924	126
COV	[925-925]	925	103
COV	[926-926]	926	130
COV	[927-927]	927	134
COV	[928-928]	928	96
COV	[929-929]	929	130
COV	[930-930]	930	113
COV	[931-931]	931	110
COV	[932-932]	932	109
COV	[933-933]	933	157
COV	[934-934]	934	113
COV	[935-935]	935	116
COV	[936-936]	936	124
COV	[937-937]	937	144
COV	[938-938]	938	106
COV	[939-939]	939	115
COV	[940-940]	940	112
COV	[941-941]	941	115
COV	[942-942]	942	121
COV	[943-943]	943	99
COV	[944-944]	944	98
COV	[945-945]	945	137
COV	[946-946]	946	125
COV	[947-947]	947	129
COV	[948-948]	948	107
COV	[949-949]	949	125
COV	[950-950]	950	162
COV	[951-951]	951	117
COV	[952-952]	952	108
COV	[953-953]	953	101
COV	[954-954]	954	103
COV	[955-955]	955	117
COV	[956-956]	956	146
COV	[957-957]	957	97
COV	[958-958]	958	122
COV	[959-959]	959	119
COV	[960-960]	960	82
COV	[961-961]	961	90
COV	[962-962]	962	109
COV	[963-963]	963	125
COV	[964-964]	964	187
COV	[965-965]	965	137
COV	[966-966]	966	122
COV	[967-967]	967	111
COV	[968-968]	968	117
COV	[969-969]	969	111
COV	[970-970]	970	120
COV	[971-971]	971	108
COV	[972-972]	972	108
COV	[973-973]	973	93
COV	[974-974]	974	151
COV	[975-975]	975	122
COV	[976-976]	976	121
COV	[977-977]	977	121
COV	[978-978]	978	112
COV	[979-979]	979	130
COV	[980-980]	980	117
COV	[981-981]	981	117
COV	[982-982]	982	140
COV	[983-983]	983	120
COV	[984-984]	984	138
COV	[985-985]	985	117
COV	[986-986]	986	114
COV	[987-987]	987	126
COV	[988-988]	988	96
COV	[989-989]	989	108
COV	[990-990]	990	117
COV	[991-991]	991	140
COV	[992-992]	992	130
COV	[993-993]	993	118
COV	[994-994]	994	93
COV	[995-995]	995	117
COV	[996-996]	996	138
COV	[997-997]	997	124
COV	[998-998]	998	123
COV	[999-999]	999	116
COV	[1000-1000]	1000	132
COV	[1000<]	1000	147379
# GC-depth. Use `grep ^GCD | cut -f 2-` to extract this part. The columns are: GC%, unique sequence percentiles, 10th, 25th, 50th, 75th and 90th depth percentile
GCD	0.0	0.011	0.000	0.000	0.000	0.000	0.000
GCD	1.0	0.016	7.800	7.800	7.800	7.800	7.800
GCD	8.0	0.022	8.790	8.790	8.790	8.790	8.790
GCD	12.0	0.027	7.230	7.230	7.230	7.230	7.230
GCD	13.0	0.097	0.329	4.267	10.462	14.475	41.916
GCD	14.0	0.108	0.548	0.548	6.698	12.847	12.847
GCD	15.0	0.146	5.287	6.705	14.333	21.802	63.660
GCD	16.0	0.189	2.152	5.104	13.785	27.259	37.995
GCD	17.0	0.253	1.972	4.148	9.900	15.313	23.785
GCD	18.0	0.356	3.585	9.975	18.345	55.245	108.128
GCD	19.0	0.507	0.947	4.689	11.693	29.739	58.518
GCD	20.0	0.787	1.658	3.514	6.405	16.444	26.187
GCD	21.0	1.250	1.361	3.508	7.305	13.101	23.869
GCD	22.0	1.865	1.965	3.951	6.255	14.537	23.359
GCD	23.0	2.867	1.635	3.006	6.236	11.717	22.784
GCD	24.0	4.630	2.075	3.525	6.128	10.815	21.780
GCD	25.0	6.802	1.811	3.713	6.457	10.042	15.461
GCD	26.0	10.283	2.273	4.016	6.682	10.866	17.276
GCD	27.0	14.477	2.059	3.904	6.776	10.509	16.042
GCD	28.0	19.807	2.640	4.339	7.012	11.070	15.705
GCD	29.0	26.722	2.601	4.500	7.957	12.248	17.274
GCD	30.0	35.054	2.801	5.158	8.194	12.195	16.425
GCD	31.0	44.276	2.895	5.355	8.557	12.750	16.643
GCD	32.0	54.134	3.217	5.685	9.180	13.222	16.778
GCD	33.0	64.908	3.338	6.030	9.712	13.725	16.890
GCD	34.0	75.687	3.684	6.589	10.650	14.623	17.516
GCD	35.0	84.305	3.585	6.653	11.040	15.135	17.925
GCD	36.0	90.493	3.450	6.503	11.141	15.386	18.662
GCD	37.0	94.255	2.519	5.265	9.356	15.791	19.441
GCD	38.0	96.497	2.036	4.772	9.064	15.051	22.087
GCD	39.0	97.909	2.217	4.783	8.467	14.706	25.969
GCD	40.0	98.728	1.577	4.322	8.565	14.722	40.761
GCD	41.0	99.202	1.157	2.994	8.359	16.612	39.542
GCD	42.0	99.429	1.969	4.198	8.764	17.486	40.131
GCD	43.0	99.623	1.240	2.411	6.551	12.863	66.296
GCD	44.0	99.709	0.662	3.756	9.731	64.764	189.515
GCD	45.0	99.806	2.815	5.874	23.156	79.515	697.319
GCD	46.0	99.865	0.935	5.258	7.628	44.873	210.534
GCD	47.0	99.903	1.515	25.733	43.252	70.118	140.678
GCD	49.0	99.908	24.720	24.720	24.720	24.720	24.720
GCD	50.0	99.930	19.125	20.479	27.836	483.191	633.878
GCD	51.0	99.941	8.722	8.722	23.494	38.265	38.265
GCD	52.0	99.946	46.237	46.237	46.237	46.237	46.237
GCD	55.0	99.957	19.140	19.140	303.375	587.610	587.610
GCD	57.0	99.968	64.658	64.658	913.020	1761.382	1761.382
GCD	58.0	99.978	156.930	156.930	936.439	1715.948	1715.948
GCD	60.0	99.984	141.210	141.210	141.210	141.210	141.210
GCD	63.0	99.989	19.755	19.755	19.755	19.755	19.755
GCD	81.0	99.995	12.540	12.540	12.540	12.540	12.540
GCD	88.0	100.000	234.848	234.848	234.848	234.848	234.848
# This file was produced by bcftools stats (1.10.2+htslib-1.10.2) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  /ufrc/lee/braskey/Data/WGS/bwa_test/HAV_aln_filtered.vcf
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/ufrc/lee/braskey/Data/WGS/bwa_test/HAV_aln_filtered.vcf
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	1
SN	0	number of records:	96915707
SN	0	number of no-ALTs:	92410590
SN	0	number of SNPs:	4505117
SN	0	number of MNPs:	0
SN	0	number of indels:	0
SN	0	number of others:	0
SN	0	number of multiallelic sites:	58585
SN	0	number of multiallelic SNP sites:	58585
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	2519234	2046063	1.23	2503564	2001553	1.25
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
SiS	0	1	4565297	2519234	2046063	0	0	0	0
# AF, Stats by non-reference allele frequency:
# AF	[2]id	[3]allele frequency	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
AF	0	0.000000	4565297	2519234	2046063	0	0	0	0
# QUAL, Stats by quality:
# QUAL	[2]id	[3]Quality	[4]number of SNPs	[5]number of transitions (1st ALT)	[6]number of transversions (1st ALT)	[7]number of indels
QUAL	0	3	21794	12522	9272	0
QUAL	0	4	22495	12846	9649	0
QUAL	0	5	9778	5753	4025	0
QUAL	0	6	21537	12473	9064	0
QUAL	0	7	14619	8035	6584	0
QUAL	0	8	9980	5859	4121	0
QUAL	0	9	12650	7258	5392	0
QUAL	0	10	9713	5649	4064	0
QUAL	0	11	9629	5585	4044	0
QUAL	0	12	11707	6809	4898	0
QUAL	0	13	9473	5497	3976	0
QUAL	0	14	8853	5132	3721	0
QUAL	0	15	11590	6770	4820	0
QUAL	0	16	9846	5826	4020	0
QUAL	0	17	8746	5129	3617	0
QUAL	0	18	9404	5475	3929	0
QUAL	0	19	10141	5866	4275	0
QUAL	0	20	9300	5434	3866	0
QUAL	0	21	8642	5031	3611	0
QUAL	0	22	9846	5720	4126	0
QUAL	0	23	9119	5347	3772	0
QUAL	0	24	8372	4835	3537	0
QUAL	0	25	9982	5804	4178	0
QUAL	0	26	8559	5044	3515	0
QUAL	0	27	7884	4667	3217	0
QUAL	0	28	9356	5414	3942	0
QUAL	0	29	8322	4892	3430	0
QUAL	0	30	9361	5430	3931	0
QUAL	0	31	8529	4984	3545	0
QUAL	0	32	8055	4719	3336	0
QUAL	0	33	9223	5321	3902	0
QUAL	0	34	8192	4748	3444	0
QUAL	0	35	9907	5607	4300	0
QUAL	0	36	9461	5503	3958	0
QUAL	0	37	8560	4939	3621	0
QUAL	0	38	7888	4555	3333	0
QUAL	0	39	9979	5721	4258	0
QUAL	0	40	8909	5156	3753	0
QUAL	0	41	9522	5430	4092	0
QUAL	0	42	8615	4951	3664	0
QUAL	0	43	8756	5049	3707	0
QUAL	0	44	8804	5167	3637	0
QUAL	0	45	7759	4403	3356	0
QUAL	0	46	8646	4966	3680	0
QUAL	0	47	8237	4742	3495	0
QUAL	0	48	8408	4846	3562	0
QUAL	0	49	8168	4674	3494	0
QUAL	0	50	7571	4442	3129	0
QUAL	0	51	8526	4933	3593	0
QUAL	0	52	8516	4817	3699	0
QUAL	0	53	7838	4441	3397	0
QUAL	0	54	8769	5074	3695	0
QUAL	0	55	8467	4901	3566	0
QUAL	0	56	8883	5101	3782	0
QUAL	0	57	7898	4610	3288	0
QUAL	0	58	7938	4611	3327	0
QUAL	0	59	9716	5444	4272	0
QUAL	0	60	8266	4801	3465	0
QUAL	0	61	8527	4833	3694	0
QUAL	0	62	7863	4539	3324	0
QUAL	0	63	9463	5427	4036	0
QUAL	0	64	8083	4571	3512	0
QUAL	0	65	8564	4944	3620	0
QUAL	0	66	8381	4852	3529	0
QUAL	0	67	8409	4746	3663	0
QUAL	0	68	8978	5136	3842	0
QUAL	0	69	8044	4626	3418	0
QUAL	0	70	8766	5015	3751	0
QUAL	0	71	7873	4419	3454	0
QUAL	0	72	8041	4562	3479	0
QUAL	0	73	8849	5061	3788	0
QUAL	0	74	7854	4525	3329	0
QUAL	0	75	8559	4928	3631	0
QUAL	0	76	8147	4683	3464	0
QUAL	0	77	9010	5154	3856	0
QUAL	0	78	8506	4938	3568	0
QUAL	0	79	8515	4907	3608	0
QUAL	0	80	9110	5050	4060	0
QUAL	0	81	8498	4797	3701	0
QUAL	0	82	8021	4558	3463	0
QUAL	0	83	8697	4910	3787	0
QUAL	0	84	8527	4868	3659	0
QUAL	0	85	8049	4579	3470	0
QUAL	0	86	8278	4605	3673	0
QUAL	0	87	8191	4612	3579	0
QUAL	0	88	8629	4943	3686	0
QUAL	0	89	7792	4493	3299	0
QUAL	0	90	8520	4886	3634	0
QUAL	0	91	7884	4464	3420	0
QUAL	0	92	8169	4665	3504	0
QUAL	0	93	8685	4982	3703	0
QUAL	0	94	7836	4411	3425	0
QUAL	0	95	8795	4956	3839	0
QUAL	0	96	9303	5227	4076	0
QUAL	0	97	8410	4736	3674	0
QUAL	0	98	8446	4799	3647	0
QUAL	0	99	8441	4788	3653	0
QUAL	0	100	8316	4735	3581	0
QUAL	0	101	8485	4772	3713	0
QUAL	0	102	8590	4803	3787	0
QUAL	0	103	8553	4741	3812	0
QUAL	0	104	8785	4883	3902	0
QUAL	0	105	8450	4745	3705	0
QUAL	0	106	8412	4851	3561	0
QUAL	0	107	8247	4643	3604	0
QUAL	0	108	8355	4702	3653	0
QUAL	0	109	8173	4642	3531	0
QUAL	0	110	9369	5157	4212	0
QUAL	0	111	8305	4649	3656	0
QUAL	0	112	8121	4655	3466	0
QUAL	0	113	7876	4453	3423	0
QUAL	0	114	8400	4811	3589	0
QUAL	0	115	8472	4766	3706	0
QUAL	0	116	10035	5658	4377	0
QUAL	0	117	8148	4533	3615	0
QUAL	0	118	8532	4824	3708	0
QUAL	0	119	9124	5078	4046	0
QUAL	0	120	8428	4725	3703	0
QUAL	0	121	10979	6041	4938	0
QUAL	0	122	9051	5101	3950	0
QUAL	0	123	8042	4539	3503	0
QUAL	0	124	8422	4755	3667	0
QUAL	0	125	8619	4837	3782	0
QUAL	0	126	12210	6704	5506	0
QUAL	0	127	9536	5230	4306	0
QUAL	0	128	8906	5035	3871	0
QUAL	0	129	18592	10112	8480	0
QUAL	0	130	8708	4894	3814	0
QUAL	0	131	8020	4475	3545	0
QUAL	0	132	8966	4965	4001	0
QUAL	0	133	8419	4680	3739	0
QUAL	0	134	10642	5831	4811	0
QUAL	0	135	8081	4642	3439	0
QUAL	0	136	9127	5031	4096	0
QUAL	0	137	15487	8373	7114	0
